OS0001;Stnr;Melde Id;Bez;Block;AK;Start;Zeit;Wertung;Pl;Gutschrift -;Zuschlag +;Kommentar;Club-Nr.;Abk;Ort;Nat;Sitz;Region;Katnr;Kurz;Lang;Läufer;Num1;Num2;Num3;Text1;Text2;Text3;Startgeld;Bezahlt;Xtra1;Lnr1;Xtranr1;Nachname1;Vorname1;Jg1;G1;Start1;Ziel1;Zeit1;Wertung1;Chipnr1;Gemietet1;Datenbank Id1;Xtra2;Lnr2;Xtranr2;Nachname2;Vorname2;Jg2;G2;Start2;Ziel2;Zeit2;Wertung2;Chipnr2;Gemietet2;Datenbank Id2;Xtra3;Lnr3;Xtranr3;Nachname3;Vorname3;Jg3;G3;Start3;Ziel3;Zeit3;Wertung3;Chipnr3;Gemietet3;Datenbank Id3;Xtra4;Lnr4;Xtranr4;Nachname4;Vorname4;Jg4;G4;Start4;Ziel4;Zeit4;Wertung4;Chipnr4;Gemietet4;Datenbank Id4;Xtra5;Lnr5;Xtranr5;Nachname5;Vorname5;Jg5;G5;Start5;Ziel5;Zeit5;Wertung5;Chipnr5;Gemietet5;Datenbank Id5;Xtra6;Lnr6;Xtranr6;Nachname6;Vorname6;Jg6;G6;Start6;Ziel6;Zeit6;Wertung6;Chipnr6;Gemietet6;Datenbank Id6;Xtra7;Lnr7;Xtranr7;Nachname7;Vorname7;Jg7;G7;Start7;Ziel7;Zeit7;Wertung7;Chipnr7;Gemietet7;Datenbank Id7;Xtra8;Lnr8;Xtranr8;Nachname8;Vorname8;Jg8;G8;Start8;Ziel8;Zeit8;Wertung8;Chipnr8;Gemietet8;Datenbank Id8;Xtra9;Lnr9;Xtranr9;Nachname9;Vorname9;Jg9;G9;Start9;Ziel9;Zeit9;Wertung9;Chipnr9;Gemietet9;Datenbank Id9;Xtra10;Lnr10;Xtranr10;Nachname10;Vorname10;Jg10;G10;Start10;Ziel10;Zeit10;Wertung10;Chipnr10;Gemietet10;Datenbank Id10;Xtra11;Lnr11;Xtranr11;Nachname11;Vorname11;Jg11;G11;Start11;Ziel11;Zeit11;Wertung11;Chipnr11;Gemietet11;Datenbank Id11;Xtra12;Lnr12;Xtranr12;Nachname12;Vorname12;Jg12;G12;Start12;Ziel12;Zeit12;Wertung12;Chipnr12;Gemietet12;Datenbank Id12;Xtra13;Lnr13;Xtranr13;Nachname13;Vorname13;Jg13;G13;Start13;Ziel13;Zeit13;Wertung13;Chipnr13;Gemietet13;Datenbank Id13;Xtra14;Lnr14;Xtranr14;Nachname14;Vorname14;Jg14;G14;Start14;Ziel14;Zeit14;Wertung14;Chipnr14;Gemietet14;Datenbank Id14;Xtra15;Lnr15;Xtranr15;Nachname15;Vorname15;Jg15;G15;Start15;Ziel15;Zeit15;Wertung15;Chipnr15;Gemietet15;Datenbank Id15;Xtra16;Lnr16;Xtranr16;Nachname16;Vorname16;Jg16;G16;Start16;Ziel16;Zeit16;Wertung16;Chipnr16;Gemietet16;Datenbank Id16;Xtra17;Lnr17;Xtranr17;Nachname17;Vorname17;Jg17;G17;Start17;Ziel17;Zeit17;Wertung17;Chipnr17;Gemietet17;Datenbank Id17;Xtra18;Lnr18;Xtranr18;Nachname18;Vorname18;Jg18;G18;Start18;Ziel18;Zeit18;Wertung18;Chipnr18;Gemietet18;Datenbank Id18;Xtra19;Lnr19;Xtranr19;Nachname19;Vorname19;Jg19;G19;Start19;Ziel19;Zeit19;Wertung19;Chipnr19;Gemietet19;Datenbank Id19;Xtra20;Lnr20;Xtranr20;Nachname20;Vorname20;Jg20;G20;Start20;Ziel20;Zeit20;Wertung20;Chipnr20;Gemietet20;Datenbank Id20;
;278;;"";;0;10:00;1:08:40;0;;;;"";10083;"USG";"Chemnitz";"";"";"";210;"OL";"Offen Lang";2;;;;"";"";"";"14,00";0;0;1;1;"Zelenin";"Anatolij";1993;M;10:00;41:52;31:52;0;411470;0;"102854";0;2;1;"Zelenina";"Ekaterina";1970;F;41:52;1:18:40;36:48;0;336100;0;"102858";
;212;;"";;0;10:00;56:28;0;;;;"";10083;"USG";"Chemnitz";"";"";"";200;"OK";"Offen Kurz";2;;;;"";"";"";"14,00";0;0;1;1;"Zelenina";"Alexandra";1995;F;10:00;33:57;23:57;0;236520;0;"102857";0;2;1;"Zelenin";"Dmitri";1997;M;33:57;1:06:28;32:31;0;411465;0;"102856";
;87;;"";;0;0:00;2:34:08;0;;;;"";10083;"USG";"Chemnitz";"";"";"";80;"H35";"H 35 -";3;;;;"";"";"";"45,00";0;0;1;1;"Zelenin";"Andrei";1966;M;0:00;37:09;37:09;0;411472;0;"102855";0;2;1;"Roßberg";"Veit";1965;M;37:09;1:44:12;1:07:03;0;425464;0;"";0;3;1;"Böhme";"Gerd";1964;M;1:44:12;2:34:08;49:56;0;6148;0;"100332";
;162;;"";;0;0:00;1:53:33;0;;;;"";10094;"TV 1894";"Coburg-Neuses";"";"";"";90;"D45";"D 45 -";3;;;;"";"";"";"30,00";0;0;1;1;"Huth";"Martina";1956;F;0:00;29:46;29:46;0;2799;0;"103036";0;2;1;"Schwarzkopf";"Irma";1955;F;29:46;1:03:37;33:51;0;300964;0;"103165";0;3;1;"Weid";"Angelika";1948;F;1:03:37;1:53:33;49:56;0;2478;0;"103203";
;116;;"";;0;0:00;1:55:24;0;;;;"";10094;"TV 1894";"Coburg-Neuses";"";"";"";100;"H45";"H 45 -";3;;;;"";"";"";"30,00";0;0;1;1;"Schubert";"Jürgen";1963;M;0:00;36:00;36:00;0;6249;0;"103158";0;2;1;"Cionoiu";"Gheorghe";1961;M;36:00;1:11:14;35:14;0;7390;0;"102964";0;3;1;"Höfer";"Helmut";1955;M;1:11:14;1:55:24;44:10;0;2646;0;"103027";
;152;;"";;0;0:00;1:27:31;0;;;;"";90016;"OLG";"Dachsen";"SUI";"";"";120;"H55";"H 55 -";3;;;;"";"";"";"30,00";0;0;1;1;"Frei";"Albert";1948;M;0:00;29:27;29:27;0;64350;0;"";0;2;1;"Kessler";"Werner";1947;M;29:27;1:03:00;33:33;0;64936;0;"";0;3;1;"Kohler";"Hansruedi";1954;M;1:03:00;1:27:31;24:31;0;540621;0;"";
;86;;"";;0;0:00;1:48:56;0;;;;"";90016;"OLG";"Dachsen";"SUI";"";"";80;"H35";"H 35 -";3;;;;"";"";"";"30,00";0;0;1;1;"Frei";"Christoph";1969;M;0:00;36:52;36:52;0;690527;0;"";0;2;1;"Meister";"Roland";1963;M;36:52;1:10:39;33:47;0;630112;0;"";0;3;1;"Meister";"Sabrina";1966;F;1:10:39;1:48:56;38:17;0;413262;0;"";
;262;;"";;0;10:00;;1;;;;"";90016;"OLG";"Dachsen";"SUI";"";"";210;"OL";"Offen Lang";2;;;;"";"";"";"14,00";0;0;1;1;"Corrodi";"Heidy";1960;F;10:00;;;1;2003177;0;"";0;2;1;"Corrodi";"Paul";1959;M;;;;0;2003176;0;"";
;233;;"";;0;10:00;46:33;0;;;;"";90016;"OLG";"Dachsen";"SUI";"";"";200;"OK";"Offen Kurz";2;;;;"";"";"";"14,00";0;0;1;1;"Kohler";"Käthi";1959;F;10:00;31:04;21:04;0;590402;0;"";0;2;1;"Frei";"Petra";1974;F;31:04;56:33;25:29;0;58416;0;"";
;34;;"";;0;0:00;2:23:35;0;;;;"";10114;"Post SV";"Dresden";"";"";"";20;"H";"Herren";3;;;;"";"";"";"30,00";0;0;1;1;"Müller";"Philipp";1988;M;0:00;35:15;35:15;0;999224;0;"101802";0;2;1;"Kraemer";"Jitka";1987;F;35:15;1:30:30;55:15;0;2016;0;"101383";0;3;1;"Lucke";"Jens";1973;M;1:30:30;2:23:35;53:05;0;2028;0;"101618";
;260;;"";;0;10:00;1:26:02;0;;;;"";10114;"Post SV";"Dresden";"";"";"";210;"OL";"Offen Lang";2;;;;"";"";"";"14,00";0;0;1;1;"Weinert";"Ruta";1976;F;10:00;55:53;45:53;0;2027;0;"";0;2;1;"Weinert";"Rolf";1968;M;55:53;1:36:02;40:09;0;2331;0;"102734";
;126;;"";;0;0:00;1:43:59;0;;;;"";10116;"USV TU";"Dresden";"";"";"";50;"D18";"D - 18";3;;;;"";"";"";"30,00";0;0;1;1;"Gruschka";"Sophie";1993;F;0:00;41:54;41:54;0;2276;0;"100817";0;2;1;"Reinhardt";"Anna";1991;F;41:54;1:13:10;31:16;0;2205;0;"102052";0;3;1;"Ziemke";"Anne";1989;F;1:13:10;1:43:59;30:49;0;235006;0;"102874";
;143;;"";;0;0:00;;1;;;;"";10116;"USV TU";"Dresden";"";"";"";70;"D35";"D 35 -";3;;;;"";"";"";"30,00";0;0;1;1;"N.N.";"";;M;0:00;;;1;;0;"";0;2;1;"N.N.";"";;M;;;;0;;0;"";0;3;1;"N.N.";"";;M;;;;0;;0;"";
;158;;"";;0;0:00;1:17:04;0;;;;"";10116;"USV TU";"Dresden";"";"";"";90;"D45";"D 45 -";3;;;;"";"";"";"30,00";0;0;1;1;"Hellmann";"Kerstin";1963;F;0:00;21:13;21:13;0;2258;0;"100954";0;2;1;"Buhler";"Birgit";1961;F;21:13;50:46;29:33;0;2246;0;"100293";0;3;1;"Leideck";"Heike";1962;F;50:46;1:17:04;26:18;0;620713;0;"101572";
;106;;"";;0;0:00;;1;;;;"";10116;"USV TU";"Dresden";"";"";"";60;"H18";"H - 18";3;;;;"";"";"";"30,00";0;0;1;1;"N.N.";"";;M;0:00;;;1;;0;"";0;2;1;"N.N.";"";;M;;;;0;;0;"";0;3;1;"N.N.";"";;M;;;;0;;0;"";
;28;;"1";;0;0:00;1:56:20;0;;;;"";10116;"USV TU";"Dresden";"";"";"";20;"H";"Herren";3;;;;"";"";"";"30,00";0;0;1;1;"Leideck";"Karsten";1986;M;0:00;39:10;39:10;0;860503;0;"101573";0;2;1;"Kundisch";"Wieland";1985;M;39:10;1:15:00;35:50;0;504644;0;"101464";0;3;1;"Neumann";"Josef";1984;M;1:15:00;1:56:20;41:20;0;6429;0;"102914";
;29;;"2";;0;0:00;2:32:08;0;;;;"";10116;"USV TU";"Dresden";"";"";"";20;"H";"Herren";3;;;;"";"";"";"30,00";0;0;1;1;"Buhler";"Stefan";;M;0:00;57:37;57:37;0;1522;0;"";0;2;1;"Leibiger";"Jens";;M;57:37;1:46:28;48:51;0;591019;0;"";0;3;1;"Löhning";"Michael";;M;1:46:28;2:32:08;45:40;0;733003;0;"";
;81;;"";;0;0:00;;1;;;;"";10116;"USV TU";"Dresden";"";"";"";80;"H35";"H 35 -";3;;;;"";"";"";"30,00";0;0;1;1;"N.N.";"";;M;0:00;;;1;;0;"";0;2;1;"N.N.";"";;M;;;;0;;0;"";0;3;1;"N.N.";"";;M;;;;0;;0;"";
;115;;"";;0;0:00;1:57:23;0;;;;"";10116;"USV TU";"Dresden";"";"";"";100;"H45";"H 45 -";3;;;;"";"";"";"30,00";0;0;1;1;"Hellmann";"Rene";1963;M;0:00;37:36;37:36;0;2000173;0;"100955";0;2;1;"Buhler";"Gerhard-Michael";1962;M;37:36;1:18:43;41:07;0;620617;0;"100294";0;3;1;"Zenker";"Norbert";1958;M;1:18:43;1:57:23;38:40;0;582249;0;"102864";
;147;;"";;0;0:00;1:37:51;0;;;;"";10116;"USV TU";"Dresden";"";"";"";120;"H55";"H 55 -";3;;;;"";"";"";"30,00";0;0;1;1;"Kundisch";"Diethard";1954;M;0:00;28:59;28:59;0;887884;0;"101465";0;2;1;"Müller";"Rainer";1945;M;28:59;1:09:31;40:32;0;2222222;0;"101789";0;3;1;"Conrad";"Helmut";1940;M;1:09:31;1:37:51;28:20;0;501901;0;"100364";
;240;;"1";;0;10:00;53:33;0;;;;"";90046;"ASD";"Erebus Vicenza";"ITA";"";"";200;"OK";"Offen Kurz";2;;;;"";"";"";"21,00";0;0;1;1;"Parnigotto";"Albertino";1949;M;10:00;32:23;22:23;0;210394;0;"";0;2;1;"Bruni";"Frederico";1991;M;32:23;1:03:33;31:10;0;226349;0;"";
;238;;"2";;0;10:00;;3;;;;"";90046;"ASD";"Erebus Vicenza";"ITA";"";"";200;"OK";"Offen Kurz";2;;;;"";"";"";"21,00";0;0;1;1;"Zamperetti";"Marco";1985;M;10:00;55:47;45:47;3;210375;0;"";0;2;1;"Volpato";"Marco";1985;M;55:47;1:47:41;51:54;0;229780;0;"";
;276;;"";;0;10:00;;3;;;;"";90051;"";"Erlangen";"";"";"";210;"OL";"Offen Lang";2;;;;"";"";"";"14,00";0;0;1;1;"Tauchi";"Miyuki";1970;M;10:00;1:13:49;1:03:49;3;1796;0;"";0;2;1;"Brück";"Stefan";1969;M;1:13:49;2:21:31;1:07:42;0;1734;0;"";
;221;;"";;0;10:00;1:02:39;0;;;;"";90004;"LC";"Erste Bank";"AUT";"";"";200;"OK";"Offen Kurz";2;;;;"";"";"";"14,00";0;0;1;1;"Hlosta";"Nicole";1967;F;10:00;43:33;33:33;0;7267;0;"";0;2;1;"Hlosta";"Denise";1996;F;43:33;1:12:39;29:06;0;49783;0;"";
;83;;"";;0;0:00;;3;;;;"";90004;"LC";"Erste Bank";"AUT";"";"";80;"H35";"H 35 -";3;;;;"";"";"";"30,00";0;0;1;1;"Fuchs";"Josef";;M;0:00;36:56;36:56;3;770361;0;"";0;2;1;"Hlosta";"Thomas";;M;36:56;1:14:06;37:10;0;670103;0;"";0;3;1;"Wittberger";"Georg";;M;1:14:06;1:47:31;33:25;0;605060;0;"";
;269;;"1";;0;10:00;1:06:48;0;;;;"";10152;"OL-Team";"Filder";"";"";"";210;"OL";"Offen Lang";2;;;;"";"";"";"14,00";0;0;1;1;"Heim";"Peter";1965;M;10:00;42:38;32:38;0;652010;0;"100934";0;2;1;"Koch";"Philipp";1991;M;42:38;1:16:48;34:10;0;889888;0;"";
;247;;"2";;0;10:00;1:21:38;0;;;;"";10152;"OL-Team";"Filder";"";"";"";210;"OL";"Offen Lang";2;;;;"";"";"";"14,00";0;0;1;1;"Biedermann";"Michael";1961;M;10:00;41:03;31:03;0;300937;0;"100153";0;2;1;"Knebel";"Frank";1971;M;41:03;1:31:38;50:35;0;410571;0;"101318";
;137;;"";;0;0:00;;2;;;;"";90045;"";"FISO F.V.G.";"ITA";"";"";50;"D18";"D - 18";3;;;;"";"";"";"30,00";0;0;1;1;"Gramaccia";"Valentina";1991;F;0:00;43:01;43:01;0;205887;0;"";0;2;1;"Grisoni";"Valeria";1992;F;43:01;2:05:31;1:22:30;0;300798;0;"";0;3;1;"Grisoni";"Paola";1994;F;2:05:31;;;1;245731;0;"";
;251;;"1";;0;10:00;1:12:41;0;;;;"";90045;"";"FISO F.V.G.";"ITA";"";"";210;"OL";"Offen Lang";2;;;;"";"";"";"14,00";0;0;1;1;"Giacchetto";"Alessandro";1993;M;10:00;45:56;35:56;0;1806;0;"";0;2;1;"Liva";"Nicolo";1994;M;45:56;1:22:41;36:45;0;1888;0;"";
;272;;"2";;0;10:00;1:17:09;0;;;;"";90045;"";"FISO F.V.G.";"ITA";"";"";210;"OL";"Offen Lang";2;;;;"";"";"";"14,00";0;0;1;1;"Rivetta";"Andrea";1967;M;10:00;44:01;34:01;0;300784;0;"";0;2;1;"Pelessoni";"Renato";1963;M;44:01;1:27:09;43:08;0;211382;0;"";
;226;;"";;0;10:00;1:01:19;0;;;;"";90045;"";"FISO F.V.G.";"ITA";"";"";200;"OK";"Offen Kurz";2;;;;"";"";"";"14,00";0;0;1;1;"Chiocca";"Davide";1956;M;10:00;41:34;31:34;0;210070;0;"";0;2;1;"Lenarduzzi";"Fulvio";1950;M;41:34;1:11:19;29:45;0;210773;0;"";
;235;;"";;0;10:00;1:12:02;0;;;;"";90017;"TV";"Fürstenfeld";"";"";"";200;"OK";"Offen Kurz";2;;;;"";"";"";"0,00";0;0;1;1;"Leonhardt";"Gertrud";;F;10:00;37:16;27:16;0;218858;0;"";0;2;1;"Pötsch";"Soua";;F;37:16;1:22:02;44:46;0;46308;0;"";
;225;;"";;0;10:00;;2;;;;"";90048;"";"Galilei";"ITA";"";"";200;"OK";"Offen Kurz";2;;;;"";"";"";"14,00";0;0;1;1;"Bazzaco";"Anna";1991;F;10:00;48:22;38:22;0;305932;0;"";0;2;1;"Giacconi";"Guglielmo";;F;48:22;;;2;1712;0;"";
;239;;"";;0;10:00;;3;;;;"";90048;"";"Galilei";"ITA";"";"";200;"OK";"Offen Kurz";2;;;;"";"";"";"0,00";0;0;1;1;"Giopp";"Stefania";;F;10:00;55:25;45:25;0;1813;0;"";0;2;1;"Cambruzzi";"Guilia";;F;55:25;1:40:27;45:02;3;1762;0;"";
;257;;"";;0;10:00;2:00:56;0;;;;"";90024;"HSV";"Graz";"AUT";"";"";210;"OL";"Offen Lang";2;;;;"";"";"";"14,00";0;0;1;1;"Renger";"Jutta";1941;F;10:00;1:02:42;52:42;0;46397;0;"";0;2;1;"Renger";"Herwig";1934;M;1:02:42;2:10:56;1:08:14;0;46396;0;"";
;36;;"";;0;0:00;2:03:52;0;;;;"";10189;"";"Gundelfinger TS";"";"";"";20;"H";"Herren";3;;;;"";"";"";"30,00";0;0;1;1;"Berger";"Ananda";1987;M;0:00;37:38;37:38;0;895141;0;"100110";0;2;1;"Berger";"Immanuel";1990;M;37:38;1:21:06;43:28;0;997857;0;"100112";0;3;1;"Kunzendorf";"Andreas";1988;M;1:21:06;2:03:52;42:46;0;2719;0;"101470";
;148;;"AK";;X;0:00;1:39:33;0;;;;"";10206;"Turn-Klubb";"Hannover";"";"";"";120;"H55";"H 55 -";3;;;;"";"";"";"30,00";0;0;1;1;"Kietsch";"Andi";1975;M;0:00;34:26;34:26;0;6141;0;"101272";0;2;1;"Seib";"Leo";1963;M;34:26;1:02:54;28:28;0;5794;0;"102417";0;3;1;"Gohde";"Günter";1939;M;1:02:54;1:39:33;36:39;0;410410;0;"100748";
;287;;"";;0;10:00;1:57:33;0;;;;"";10206;"Turn-Klubb";"Hannover";"";"";"";210;"OL";"Offen Lang";2;;;;"";"";"";"0,00";0;0;1;1;"Keddy";"Karl";;M;10:00;55:18;45:18;0;6500;0;"";0;2;1;"Hasse";"Werner";;M;55:18;2:07:33;1:12:15;0;997930;0;"";
;159;;"";;0;0:00;2:08:48;0;;;;"";10213;"Ski-Club";"Helsa";"";"";"";90;"D45";"D 45 -";3;;;;"";"";"";"30,00";0;0;1;1;"Engel";"Uta";1963;F;0:00;25:17;25:17;0;7815;0;"100558";0;2;1;"Engel";"Christa";1937;F;25:17;1:17:44;52:27;0;6549;0;"100557";0;3;1;"Wendt";"Helga";1960;F;1:17:44;2:08:48;51:04;0;601805;0;"";
;176;;"";;0;10:00;;2;;;;"";10213;"Ski-Club";"Helsa";"";"";"";40;"H14";"H - 14";3;;;;"";"";"";"30,00";0;0;1;1;"Kollenbach";"Leon";1996;M;10:00;30:43;20:43;0;362976;0;"101359";0;2;1;"Leimbach";"Oliver";1998;M;30:43;58:28;27:45;0;362978;0;"101579";0;3;1;"Jesgarzewsky";"Tim Lukas";1996;M;58:28;;;1;362979;0;"101181";
;149;;"";;0;0:00;1:56:06;0;;;;"";10213;"Ski-Club";"Helsa";"";"";"";120;"H55";"H 55 -";3;;;;"";"";"";"30,00";0;0;1;1;"Rode";"Winfried";1943;M;0:00;37:07;37:07;0;6525;0;"102121";0;2;1;"Braun";"Wolfgang";1949;M;37:07;1:18:20;41:13;0;6539;0;"100245";0;3;1;"Engel";"Paul";1937;M;1:18:20;1:56:06;37:46;0;7816;0;"100556";
;217;;"1";;0;10:00;1:06:42;0;;;;"";10213;"Ski-Club";"Helsa";"";"";"";200;"OK";"Offen Kurz";2;;;;"";"";"";"14,00";0;0;1;1;"Kollenbach";"Peter";1965;M;10:00;37:30;27:30;0;6524;0;"";0;2;1;"Kollenbach";"Valentin";2000;M;37:30;1:16:42;39:12;0;303974;0;"";
;222;;"2";;0;10:00;55:59;0;;;;"";10213;"Ski-Club";"Helsa";"";"";"";200;"OK";"Offen Kurz";2;;;;"";"";"";"14,00";0;0;1;1;"Martin";"Annett";1968;F;10:00;37:46;27:46;0;362961;0;"";0;2;1;"Dersch";"Brigitte";1967;F;37:46;1:05:59;28:13;0;236036;0;"";
;82;;"";;0;0:00;;3;;;;"";10225;"TGV";"Horn";"";"";"";80;"H35";"H 35 -";3;;;;"";"";"";"30,00";0;0;1;1;"Schwarz";"Martin";1973;M;0:00;53:22;53:22;0;410550;0;"102375";0;2;1;"Ulver";"Jörg";1970;M;53:22;1:46:50;53:28;0;410095;0;"102632";0;3;1;"Schwind";"Klaus";1971;M;1:46:50;2:24:47;37:57;3;347866;0;"102386";
;275;;"";;0;10:00;1:06:26;0;;;;"";10225;"TGV";"Horn";"";"";"";210;"OL";"Offen Lang";2;;;;"";"";"";"14,00";0;0;1;1;"Sigle";"Thomas";1984;M;10:00;42:46;32:46;0;345897;0;"102440";0;2;1;"Hartmann";"Steffen";1981;M;42:46;1:16:26;33:40;0;6091;0;"100904";
;135;;"AK";;X;0:00;2:09:49;0;;;;"";10225;"TGV";"Horn";"";"";"";50;"D18";"D - 18";3;;;;"";"";"";"30,00";0;0;1;1;"Kucza";"Maren";1993;F;0:00;38:11;38:11;0;410548;0;"101452";0;2;1;"Kucza";"Carmen";1962;F;38:11;1:19:51;41:40;0;410552;0;"101453";0;3;1;"Hartmann";"Anne-Marie";1950;F;1:19:51;2:09:49;49:58;0;6084;0;"100895";
;145;;"AK";;X;0:00;2:21:07;0;;;;"";10225;"TGV";"Horn";"";"";"";120;"H55";"H 55 -";3;;;;"";"";"";"30,00";0;0;1;1;"Kucza";"Berthold";1959;M;0:00;42:54;42:54;0;410502;0;"101454";0;2;1;"Hartmann";"Hans";1950;M;42:54;1:32:45;49:51;0;6194;0;"100902";0;3;1;"Kucza";"Jan";1991;M;1:32:45;2:21:07;48:22;0;410566;0;"101455";
;229;;"";;0;10:00;1:07:19;0;;;;"";10225;"TGV";"Horn";"";"";"";200;"OK";"Offen Kurz";2;;;;"";"";"";"14,00";0;0;1;1;"Hartmann";"Meike";1974;F;10:00;44:13;34:13;0;231995;0;"100901";0;2;1;"Ulver";"Stefan";1970;M;44:13;1:17:19;33:06;0;7318;0;"102633";
;253;;"1";;0;10:00;;3;;;;"";10228;"SV TU";"Ilmenau";"";"";"";210;"OL";"Offen Lang";2;;;;"";"";"";"14,00";0;0;1;1;"Bergmann";"Sebastian";1987;M;10:00;34:02;24:02;3;702207;0;"100123";0;2;1;"Laske";"Yves";1983;M;34:02;1:00:14;26:12;0;830417;0;"101544";
;273;;"2";;0;10:00;59:11;0;;;;"";10228;"SV TU";"Ilmenau";"";"";"";210;"OL";"Offen Lang";2;;;;"";"";"";"14,00";0;0;1;1;"Brandt";"Christoph";1993;M;10:00;38:15;28:15;0;501948;0;"100240";0;2;1;"Brandt";"Maike";1988;F;38:15;1:09:11;30:56;0;5188;0;"100238";
;270;;"3";;0;10:00;1:13:20;0;;;;"";10228;"SV TU";"Ilmenau";"";"";"";210;"OL";"Offen Lang";2;;;;"";"";"";"14,00";0;0;1;1;"Laske";"Dietmar";1957;M;10:00;40:37;30:37;0;5201;0;"101541";0;2;1;"Brandt";"Wolfgang";1960;M;40:37;1:23:20;42:43;0;5190;0;"100242";
;33;;"";;0;0:00;2:01:50;0;;;;"";10233;"USV";"Jena";"";"";"";20;"H";"Herren";3;;;;"";"";"";"30,00";0;0;1;1;"Töpfer";"Christian";1979;M;0:00;38:32;38:32;0;5610;0;"102625";0;2;1;"Dienemann";"Christian";1988;M;38:32;1:25:31;46:59;0;1603;0;"100419";0;3;1;"Lösch";"Sören";1987;M;1:25:31;2:01:50;36:19;0;500300;0;"101638";
;136;;"";;0;0:00;;2;;;;"";10233;"USV";"Jena";"";"";"";50;"D18";"D - 18";3;;;;"";"";"";"30,00";0;0;1;1;"Winkler";"Leonore";1996;F;0:00;35:00;35:00;0;428545;0;"102792";0;2;1;"Lösch";"Susen";1993;F;35:00;1:03:10;28:10;0;500293;0;"101637";0;3;1;"n.n.";"";;F;1:03:10;;;1;;0;"101501";
;279;;"";;0;10:00;;2;;;;"";10233;"USV";"Jena";"";"";"";210;"OL";"Offen Lang";2;;;;"";"";"";"14,00";0;0;1;1;"Lösch";"Steffen";1962;M;10:00;41:47;31:47;0;1628;0;"101639";0;2;1;"Zentgraf";"Georg";1989;M;41:47;;;1;503351;0;"102866";
;213;;"";;0;10:00;59:09;0;;;;"";10233;"USV";"Jena";"";"";"";200;"OK";"Offen Kurz";2;;;;"";"";"";"14,00";0;0;1;1;"Arnold";"Friedrich";1994;M;10:00;37:55;27:55;0;500295;0;"";0;2;1;"Lösch";"Ute";1962;F;37:55;1:09:09;31:14;0;1629;0;"101636";
;237;;"";;0;10:00;1:44:17;0;;;;"";90005;"";"Kalksburg OL";"AUT";"";"";200;"OK";"Offen Kurz";2;;;;"";"";"";"0,00";0;0;1;1;"Veitsberger";"Susi";;F;10:00;33:49;23:49;0;46300;0;"";0;2;1;"Emde";"Sabine";;F;33:49;1:54:17;1:20:28;0;46312;0;"";
;254;;"";;0;10:00;1:08:45;0;;;;"";10240;"TUS";"Karlsruhe-Rüppurr";"";"";"";210;"OL";"Offen Lang";2;;;;"";"";"";"14,00";0;0;1;1;"Gropp";"Thomas";1969;M;10:00;45:49;35:49;0;691804;0;"100795";0;2;1;"Luz";"Andreas";1980;M;45:49;1:18:45;32:56;0;410528;0;"100901";
;227;;"";;0;10:00;36:21;0;;;;"";10240;"TUS";"Karlsruhe-Rüppurr";"";"";"";200;"OK";"Offen Kurz";2;;;;"";"";"";"14,00";0;0;1;1;"Döhler";"Bernd";1954;M;10:00;27:09;17:09;0;503364;0;"100513";0;2;1;"Döhler";"Erik";1998;M;27:09;46:21;19:12;0;6336;0;"";
;26;;"";;0;0:00;2:11:22;0;;;;"";10243;"OSC";"Kassel";"";"";"";20;"H";"Herren";3;;;;"";"";"";"30,00";0;0;1;1;"Blumenstein";"Bojan";1993;M;0:00;41:35;41:35;0;7846;0;"100192";0;2;1;"Blumenstein";"Helmut";1955;M;41:35;1:28:18;46:43;0;2398;0;"100190";0;3;1;"Müller";"Markus";1979;M;1:28:18;2:11:22;43:04;0;2795;0;"101800";
;105;;"";;0;0:00;2:03:56;0;;;;"";10243;"OSC";"Kassel";"";"";"";60;"H18";"H - 18";3;;;;"";"";"";"30,00";0;0;1;1;"Lipross";"Yannic";1993;M;0:00;33:34;33:34;0;2380;0;"";0;2;1;"Rothaug";"Sabine";1994;F;33:34;1:18:48;45:14;0;361282;0;"102130";0;3;1;"Wendt";"Anna";1995;F;1:18:48;2:03:56;45:08;0;951130;0;"";
;208;;"";;0;10:00;45:56;0;;;;"";10243;"OSC";"Kassel";"";"";"";200;"OK";"Offen Kurz";2;;;;"";"";"";"14,00";0;0;1;1;"Martin";"Lilly";;F;10:00;37:43;27:43;0;336160;0;"";0;2;1;"Müller";"Insa";;F;37:43;55:56;18:13;0;6479;0;"";
;274;;"1";;0;10:00;;1;;;;"";90036;"OK";"Kastilla";"ESP";"";"";210;"OL";"Offen Lang";2;;;;"";"";"";"14,00";0;0;1;1;"Montero";"Jaime";1982;M;10:00;;;1;409121;0;"";0;2;1;"Baciero";"Oscar";1972;M;;;;0;256199;0;"";
;246;;"2";;0;10:00;1:15:19;0;;;;"";90036;"OK";"Kastilla";"ESP";"";"";210;"OL";"Offen Lang";2;;;;"";"";"";"14,00";0;0;1;1;"Frontela";"Angel";1975;M;10:00;46:28;36:28;0;40683;0;"";0;2;1;"Sanchez";"Mundi";1972;M;46:28;1:25:19;38:51;0;362126;0;"";
