OS0012;Stnr;Melde Id;Bez;Block;AK;Start;Zeit;Wertung;Pl;Gutschrift -;Zuschlag +;Kommentar;Club-Nr.;Abk;Ort;Nat;Sitz;Region;Katnr;Kurz;Lang;Läufer;Num1;Num2;Num3;Text1;Text2;Text3;Startgeld;Bezahlt;Xtra1;Lnr1;Xtranr1;Nachname1;Vorname1;Jg1;G1;Start1;Ziel1;Zeit1;Wertung1;Chipnr1;Gemietet1;Datenbank Id1;Xtra2;Lnr2;Xtranr2;Nachname2;Vorname2;Jg2;G2;Start2;Ziel2;Zeit2;Wertung2;Chipnr2;Gemietet2;Datenbank Id2;Xtra3;Lnr3;Xtranr3;Nachname3;Vorname3;Jg3;G3;Start3;Ziel3;Zeit3;Wertung3;Chipnr3;Gemietet3;Datenbank Id3;Xtra4;Lnr4;Xtranr4;Nachname4;Vorname4;Jg4;G4;Start4;Ziel4;Zeit4;Wertung4;Chipnr4;Gemietet4;Datenbank Id4;Xtra5;Lnr5;Xtranr5;Nachname5;Vorname5;Jg5;G5;Start5;Ziel5;Zeit5;Wertung5;Chipnr5;Gemietet5;Datenbank Id5;Xtra6;Lnr6;Xtranr6;Nachname6;Vorname6;Jg6;G6;Start6;Ziel6;Zeit6;Wertung6;Chipnr6;Gemietet6;Datenbank Id6;Xtra7;Lnr7;Xtranr7;Nachname7;Vorname7;Jg7;G7;Start7;Ziel7;Zeit7;Wertung7;Chipnr7;Gemietet7;Datenbank Id7;Xtra8;Lnr8;Xtranr8;Nachname8;Vorname8;Jg8;G8;Start8;Ziel8;Zeit8;Wertung8;Chipnr8;Gemietet8;Datenbank Id8;Xtra9;Lnr9;Xtranr9;Nachname9;Vorname9;Jg9;G9;Start9;Ziel9;Zeit9;Wertung9;Chipnr9;Gemietet9;Datenbank Id9;Xtra10;Lnr10;Xtranr10;Nachname10;Vorname10;Jg10;G10;Start10;Ziel10;Zeit10;Wertung10;Chipnr10;Gemietet10;Datenbank Id10;Xtra11;Lnr11;Xtranr11;Nachname11;Vorname11;Jg11;G11;Start11;Ziel11;Zeit11;Wertung11;Chipnr11;Gemietet11;Datenbank Id11;Xtra12;Lnr12;Xtranr12;Nachname12;Vorname12;Jg12;G12;Start12;Ziel12;Zeit12;Wertung12;Chipnr12;Gemietet12;Datenbank Id12;Xtra13;Lnr13;Xtranr13;Nachname13;Vorname13;Jg13;G13;Start13;Ziel13;Zeit13;Wertung13;Chipnr13;Gemietet13;Datenbank Id13;Xtra14;Lnr14;Xtranr14;Nachname14;Vorname14;Jg14;G14;Start14;Ziel14;Zeit14;Wertung14;Chipnr14;Gemietet14;Datenbank Id14;Xtra15;Lnr15;Xtranr15;Nachname15;Vorname15;Jg15;G15;Start15;Ziel15;Zeit15;Wertung15;Chipnr15;Gemietet15;Datenbank Id15;Xtra16;Lnr16;Xtranr16;Nachname16;Vorname16;Jg16;G16;Start16;Ziel16;Zeit16;Wertung16;Chipnr16;Gemietet16;Datenbank Id16;Xtra17;Lnr17;Xtranr17;Nachname17;Vorname17;Jg17;G17;Start17;Ziel17;Zeit17;Wertung17;Chipnr17;Gemietet17;Datenbank Id17;Xtra18;Lnr18;Xtranr18;Nachname18;Vorname18;Jg18;G18;Start18;Ziel18;Zeit18;Wertung18;Chipnr18;Gemietet18;Datenbank Id18;Xtra19;Lnr19;Xtranr19;Nachname19;Vorname19;Jg19;G19;Start19;Ziel19;Zeit19;Wertung19;Chipnr19;Gemietet19;Datenbank Id19;Xtra20;Lnr20;Xtranr20;Nachname20;Vorname20;Jg20;G20;Start20;Ziel20;Zeit20;Wertung20;Chipnr20;Gemietet20;Datenbank Id20;
;629;;"2";;0;1:40:00;3:16:04;0;;;;"";2;"";"Helsingin Suunnistajat";"FIN";"";"";110;"D15-18";"D15-18";3;;;;"";"";"";"33,00";0;0;1;1;"Matilainen";"Helena";;M;1:40:00;2:33:49;53:49;0;135906;0;"";0;2;1;"Juppo";"Mona";;M;2:33:49;3:39:51;1:06:02;0;157933;0;"";0;3;1;"Summanen";"Aino";;M;3:39:51;4:56:04;1:16:13;0;58980;0;"";
;223;;"1";;0;1:40:00;3:07:30;0;;;;"";2;"";"Helsingin Suunnistajat";"FIN";"";"";70;"D21A";"D21A";3;;;;"";"";"";"45,00";0;0;1;1;"Ruhanen";"Hanna";;M;1:40:00;2:54:09;1:14:09;0;122586;0;"";0;2;1;"Mattila";"Milla";;M;2:54:09;3:48:59;54:50;0;124368;0;"";0;3;1;"Ryyppö";"Minna";;M;3:48:59;4:47:30;58:31;0;137518;0;"";
;227;;"2";;0;1:40:00;;3;;;;"";2;"";"Helsingin Suunnistajat";"FIN";"";"";70;"D21A";"D21A";3;;;;"";"";"";"45,00";0;0;1;1;"Keltamäki";"Tiia";;M;1:40:00;3:03:46;1:23:46;0;76586;0;"";0;2;1;"Åkermarck";"Ramona";;M;3:03:46;4:13:06;1:09:20;3;312903;0;"";0;3;1;"Lampinen";"Kristiina";;M;4:15:00;5:21:53;1:06:53;0;124432;0;"";
;551;;"1";;0;1:50:00;1:26:44;0;;;;"";2;"";"Helsingin Suunnistajat";"FIN";"";"";150;"HD10";"H/D10-H/D12TR";3;;;;"";"";"";"27,00";0;0;1;1;"Tala";"Emilia";;M;1:50:00;2:14:06;24:06;0;411119;0;"";0;2;1;"Malmberg";"Henri";;M;2:14:06;2:54:22;40:16;0;153484;0;"";0;3;1;"Syrjäläinen";"Lauri";;M;2:54:22;3:16:44;22:22;0;128750;0;"";
;558;;"2";;0;1:50:00;1:17:33;0;;;;"";2;"";"Helsingin Suunnistajat";"FIN";"";"";150;"HD10";"H/D10-H/D12TR";3;;;;"";"";"";"27,00";0;0;1;1;"Roininen";"Aapo";;M;1:50:00;2:13:30;23:30;0;135051;0;"";0;2;1;"Roininen";"Alexander";;M;2:13:30;2:38:10;24:40;0;156819;0;"";0;3;1;"Tala";"Juulia";;M;2:38:10;3:07:33;29:23;0;47859;0;"";
;569;;"3";;0;1:50:00;1:34:00;0;;;;"";2;"";"Helsingin Suunnistajat";"FIN";"";"";150;"HD10";"H/D10-H/D12TR";3;;;;"";"";"";"27,00";0;0;1;1;"Salonen";"Elli";;M;1:50:00;2:16:16;26:16;0;412831;0;"";0;2;1;"Salonen";"Aapo";;M;2:16:16;2:57:15;40:59;0;485472;0;"";0;3;1;"Mustonen";"Oona";;M;2:57:15;3:24:00;26:45;0;59530;0;"";
;655;;"1";;0;1:40:00;1:46:38;0;;;;"";2;"";"Helsingin Suunnistajat";"FIN";"";"";60;"H15-18";"H15-18";3;;;;"";"";"";"33,00";0;0;1;1;"Oksanen";"Tommi";;M;1:40:00;2:16:01;36:01;0;153193;0;"";0;2;1;"Aaltonen";"Lassi";;M;2:16:01;2:53:41;37:40;0;402693;0;"";0;3;1;"Valtonen";"Luukas";;M;2:53:41;3:26:38;32:57;0;148115;0;"";
;656;;"2";;0;1:40:00;1:57:09;0;;;;"";2;"";"Helsingin Suunnistajat";"FIN";"";"";60;"H15-18";"H15-18";3;;;;"";"";"";"33,00";0;0;1;1;"Lampinen";"Ville";;M;1:40:00;2:21:45;41:45;0;159159;0;"";0;2;1;"Kangas";"Veli";;M;2:21:45;2:59:26;37:41;0;133478;0;"";0;3;1;"Syrjäläinen";"Arttu";;M;2:59:26;3:37:09;37:43;0;151256;0;"";
;664;;"3";;0;1:40:00;2:01:34;0;;;;"";2;"";"Helsingin Suunnistajat";"FIN";"";"";60;"H15-18";"H15-18";3;;;;"";"";"";"33,00";0;0;1;1;"Roininen";"Lauri";;M;1:40:00;2:16:38;36:38;0;112067;0;"";0;2;1;"Lahtinen";"Atte";;M;2:16:38;2:58:12;41:34;0;400167;0;"";0;3;1;"Tupitsa";"Juuso";;M;2:58:12;3:41:34;43:22;0;128235;0;"";
;692;;"4";;0;1:40:00;;3;;;;"";2;"";"Helsingin Suunnistajat";"FIN";"";"";60;"H15-18";"H15-18";3;;;;"";"";"";"33,00";0;0;1;1;"Malmi";"Joona";;M;1:40:00;3:05:33;1:25:33;3;145668;0;"";0;2;1;"Kulagin";"Artur";;M;3:05:33;4:22:17;1:16:44;0;125709;0;"";0;3;1;"Suominen";"Eemeli";;M;4:15:00;5:19:03;1:04:03;0;153334;0;"";
;267;;"";;0;1:50:00;2:06:16;0;;;;"";2;"";"Helsingin Suunnistajat";"FIN";"";"";50;"H180";"H180";3;;;;"";"";"";"45,00";0;0;1;1;"Kyckling";"Veli-Matti";;M;1:50:00;2:33:55;43:55;0;157458;0;"";0;2;1;"Valtee";"Pertti";;M;2:33:55;3:13:06;39:11;0;157936;0;"";0;3;1;"Lampinen";"Raino";;M;3:13:06;3:56:16;43:10;0;123160;0;"";
;511;;"1";;0;1:40:00;1:22:06;0;;;;"";2;"";"Helsingin Suunnistajat";"FIN";"";"";140;"HD12";"HD12";3;;;;"";"";"";"27,00";0;0;1;1;"Tala";"Miika";;M;1:40:00;2:12:33;32:33;0;410746;0;"";0;2;1;"Matilainen";"Annika";;M;2:12:33;2:37:42;25:09;0;120407;0;"";0;3;1;"Lampinen";"Juuso";;M;2:37:42;3:02:06;24:24;0;150701;0;"";
;530;;"2";;0;1:40:00;1:26:37;0;;;;"";2;"";"Helsingin Suunnistajat";"FIN";"";"";140;"HD12";"HD12";3;;;;"";"";"";"27,00";0;0;1;1;"Niemi";"Topias";;M;1:40:00;2:12:30;32:30;0;123303;0;"";0;2;1;"Turakainen";"Venla";;M;2:12:30;2:37:32;25:02;0;148714;0;"";0;3;1;"Mustonen";"Heidi";;M;2:37:32;3:06:37;29:05;0;133477;0;"";
;455;;"1";;0;1:30:00;1:21:27;0;;;;"";2;"";"Helsingin Suunnistajat";"FIN";"";"";130;"HD14";"HD14";3;;;;"";"";"";"27,00";0;0;1;1;"Hietaoja";"Atte";;M;1:30:00;1:57:13;27:13;0;99739;0;"";0;2;1;"Roininen";"Essi";;M;1:57:13;2:27:10;29:57;0;153282;0;"";0;3;1;"Syrjäläinen";"Topi";;M;2:27:10;2:51:27;24:17;0;112267;0;"";
;465;;"2";;0;1:30:00;2:03:56;0;;;;"";2;"";"Helsingin Suunnistajat";"FIN";"";"";130;"HD14";"HD14";3;;;;"";"";"";"27,00";0;0;1;1;"Otsamo";"Veeti";;M;1:30:00;2:02:29;32:29;0;117938;0;"";0;2;1;"Kuronen";"Anna";;M;2:02:29;2:37:17;34:48;0;124428;0;"";0;3;1;"Mustonen";"Teemu";;M;2:37:17;3:33:56;56:39;0;133474;0;"";
;487;;"3";;0;1:30:00;2:17:49;0;;;;"";2;"";"Helsingin Suunnistajat";"FIN";"";"";130;"HD14";"HD14";3;;;;"";"";"";"27,00";0;0;1;1;"Summanen";"Niilo";;M;1:30:00;2:20:49;50:49;0;56274;0;"";0;2;1;"Lahtinen";"Krista";;M;2:20:49;2:52:45;31:56;0;411819;0;"";0;3;1;"Louhi";"Johannes";;M;2:52:45;3:47:49;55:04;0;153281;0;"";
;490;;"4";;0;1:30:00;1:54:34;0;;;;"";2;"";"Helsingin Suunnistajat";"FIN";"";"";130;"HD14";"HD14";3;;;;"";"";"";"27,00";0;0;1;1;"Niemi";"Kasperi";;M;1:30:00;2:02:27;32:27;0;144307;0;"";0;2;1;"Aaltonen";"Katariina";;M;2:02:27;2:47:33;45:06;0;117165;0;"";0;3;1;"Summanen";"Kalle";;M;2:47:33;3:24:34;37:01;0;159896;0;"";
;401;;"";;0;1:50:00;3:03:56;0;;;;"";2;"";"Helsingin Suunnistajat";"FIN";"";"";120;"HD21C";"HD21C";3;;;;"";"";"";"45,00";0;0;1;1;"Valtonen";"Jari";;M;1:50:00;2:44:01;54:01;0;142201;0;"";0;2;1;"Summanen";"Raimo";;M;2:44:01;3:40:42;56:41;0;46369;0;"";0;3;1;"Kulagin";"Andrei";;M;3:40:42;4:53:56;1:13:14;0;140627;0;"";
;36;;"";;0;1:30:00;4:03:45;0;;;;"";2;"";"Helsingin Suunnistajat";"FIN";"";"";10;"H21A";"H21A";4;;;;"";"";"";"68,00";0;0;1;1;"Molnar";"Attila";;M;1:30:00;2:33:03;1:03:03;0;83674;0;"";0;2;1;"Heinaro";"Einari";;M;2:33:03;3:21:04;48:01;0;128291;0;"";0;3;1;"Pesola";"Oskari";;M;3:21:04;4:15:25;54:21;0;142385;0;"";0;4;1;"Laakso";"Mikko";;M;4:15:25;5:33:45;1:18:20;0;58977;0;"";
;615;;"";;0;1:40:00;2:38:22;0;;;;"";18;"";"Hiisirasti";"FIN";"";"";110;"D15-18";"D15-18";3;;;;"";"";"";"33,00";0;0;1;1;"Koskinen";"Noora";;M;1:40:00;2:21:22;41:22;0;80248;0;"";0;2;1;"Jasu";"Katriina";;M;2:21:22;3:29:09;1:07:47;0;140569;0;"";0;3;1;"Sievi-Korte";"Sarianna";;M;3:29:09;4:18:22;49:13;0;144369;0;"";
;363;;"";;0;1:30:00;2:13:47;0;;;;"";18;"";"Hiisirasti";"FIN";"";"";100;"D150";"D150";3;;;;"";"";"";"45,00";0;0;1;1;"Kuusholma";"Tiina";;M;1:30:00;2:14:33;44:33;0;45617;0;"";0;2;1;"Aarikka-Ruuhiala";"Päivi";;M;2:14:33;3:04:33;50:00;0;45667;0;"";0;3;1;"Pelto-Huikko";"Anne";;M;3:04:33;3:43:47;39:14;0;87878;0;"";
;218;;"1";;0;1:40:00;2:21:58;0;;;;"";18;"";"Hiisirasti";"FIN";"";"";70;"D21A";"D21A";3;;;;"";"";"";"45,00";0;0;1;1;"Tikhonova";"Anastasia";;M;1:40:00;2:27:13;47:13;0;65774;0;"";0;2;1;"Elffors";"Anna";;M;2:27:13;3:14:53;47:40;0;148876;0;"";0;3;1;"Korzhova";"Natalia";;M;3:14:53;4:01:58;47:05;0;159036;0;"";
;220;;"2";;0;1:40:00;3:11:07;0;;;;"";18;"";"Hiisirasti";"FIN";"";"";70;"D21A";"D21A";3;;;;"";"";"";"45,00";0;0;1;1;"Saranen";"Anastasia";;M;1:40:00;2:43:26;1:03:26;0;483245;0;"";0;2;1;"Mettälä";"Jenni";;M;2:43:26;3:41:45;58:19;0;157579;0;"";0;3;1;"Järvinen";"Jenni";;M;3:41:45;4:51:07;1:09:22;0;133841;0;"";
;671;;"";;0;1:40:00;3:13:13;0;;;;"";18;"";"Hiisirasti";"FIN";"";"";60;"H15-18";"H15-18";3;;;;"";"";"";"33,00";0;0;1;1;"Juhala";"Riku";;M;1:40:00;2:41:43;1:01:43;0;58677;0;"";0;2;1;"Sievi-Korte";"Arsi";;M;2:41:43;3:43:13;1:01:30;0;58736;0;"";0;3;1;"Valtanen";"Taneli";;M;3:43:13;4:53:13;1:10:00;0;90782;0;"";
;181;;"";;0;1:30:00;2:08:00;0;;;;"";18;"";"Hiisirasti";"FIN";"";"";40;"H150";"H150";3;;;;"";"";"";"45,00";0;0;1;1;"Routsi";"Jyrki";;M;1:30:00;2:10:13;40:13;0;410509;0;"";0;2;1;"Vuorinen";"Petteri";;M;2:10:13;2:56:02;45:49;0;135861;0;"";0;3;1;"Asikainen";"Timo";;M;2:56:02;3:38:00;41:58;0;138380;0;"";
;520;;"";;0;1:40:00;;3;;;;"";18;"";"Hiisirasti";"FIN";"";"";140;"HD12";"HD12";3;;;;"";"";"";"27,00";0;0;1;1;"Lehtimäki";"Janne";;M;1:40:00;2:24:57;44:57;0;113056;0;"";0;2;1;"Mattila";"Pipsa";;M;2:24:57;3:34:08;1:09:11;3;144008;0;"";0;3;1;"Ruuhiala";"Roope";;M;3:34:08;4:06:20;32:12;0;117117;0;"";
;7;;"1";;0;1:30:00;3:28:19;0;;;;"";18;"";"Hiisirasti";"FIN";"";"";10;"H21A";"H21A";4;;;;"";"";"";"68,00";0;0;1;1;"Väisänen";"Henrik";;M;1:30:00;2:28:27;58:27;0;157580;0;"";0;2;1;"Tommila";"Juha";;M;2:28:27;3:20:32;52:05;0;156537;0;"";0;3;1;"Pohjala";"Johannes";;M;3:20:32;4:03:24;42:52;0;83465;0;"";0;4;1;"Efimov";"Roman";;M;4:03:24;4:58:19;54:55;0;53489;0;"";
;13;;"2";;0;1:30:00;3:43:50;0;;;;"";18;"";"Hiisirasti";"FIN";"";"";10;"H21A";"H21A";4;;;;"";"";"";"68,00";0;0;1;1;"Sychev";"Maxim";;M;1:30:00;2:20:15;50:15;0;53506;0;"";0;2;1;"Nissinen";"Jani";;M;2:20:15;3:17:34;57:19;0;43076;0;"";0;3;1;"Sabel";"Ville";;M;3:17:34;4:03:12;45:38;0;87540;0;"";0;4;1;"Zaslonkin";"Petr";;M;4:03:12;5:13:50;1:10:38;0;53504;0;"";
;34;;"3";;0;1:30:00;;2;;;;"";18;"";"Hiisirasti";"FIN";"";"";10;"H21A";"H21A";4;;;;"";"";"";"68,00";0;0;1;1;"Seppänen";"Jukka-Pekka";;M;1:30:00;2:35:00;1:05:00;0;130322;0;"";0;2;1;"Fabritius";"Erik";;M;2:35:00;3:32:42;57:42;0;148847;0;"";0;3;1;"Väätäinen";"Olli";;M;3:32:42;4:26:49;54:07;0;124190;0;"";0;4;1;"vacant";"";;F;4:26:49;;;1;;0;"";
;111;;"";;0;1:50:00;2:44:30;0;;;;"";71;"";"Hinnerjoen Yritys";"FIN";"";"";20;"H21AL6789012";"H21AL";3;;;;"";"";"";"45,00";0;0;1;1;"Uotila";"Juho";;M;1:50:00;2:34:47;44:47;0;156406;0;"";0;2;1;"Valtanen";"Juhani";;M;2:34:47;3:33:53;59:06;0;51599;0;"";0;3;1;"Valtanen";"Simo";;M;3:33:53;4:34:30;1:00:37;0;152634;0;"";
;273;;"";;0;1:50:00;2:07:01;0;;;;"";91;"";"Hirvensalon Heitto";"FIN";"";"";50;"H180";"H180";3;;;;"";"";"";"45,00";0;0;1;1;"Tammisaari";"Pentti";;M;1:50:00;2:23:34;33:34;0;122654;0;"";0;2;1;"Salmenoja";"Pertti";;M;2:23:34;3:07:03;43:29;0;150489;0;"";0;3;1;"Rautarae";"Veikko";;M;3:07:03;3:57:01;49:58;0;485512;0;"";
;184;;"";;0;1:30:00;2:07:56;0;;;;"";59;"";"Hyvinkään Rasti";"FIN";"";"";40;"H150";"H150";3;;;;"";"";"";"45,00";0;0;1;1;"Parnetti";"Roy";;M;1:30:00;2:11:33;41:33;0;135129;0;"";0;2;1;"Heikkinen";"Jarmo";;M;2:11:33;2:55:37;44:04;0;40856;0;"";0;3;1;"Kauppinen";"Tuomo";;M;2:55:37;3:37:56;42:19;0;312905;0;"";
;51;;"";;0;1:30:00;3:58:45;0;;;;"";59;"";"Hyvinkään Rasti";"FIN";"";"";10;"H21A";"H21A";4;;;;"";"";"";"68,00";0;0;1;1;"Pakkala";"Erno";;M;1:30:00;2:32:51;1:02:51;0;59330;0;"";0;2;1;"Pikkarainen";"Toni";;M;2:32:51;3:28:19;55:28;0;110388;0;"";0;3;1;"Niemi";"Kimmo";;M;3:28:19;4:21:00;52:41;0;42016;0;"";0;4;1;"Partanen";"Tapani";;M;4:21:00;5:28:45;1:07:45;0;158509;0;"";
;268;;"";;0;1:50:00;;1;;;;"";65;"";"IF Brahe";"FIN";"";"";50;"H180";"H180";3;;;;"";"";"";"45,00";0;0;1;1;"vacant";"";;M;1:50:00;;;1;;0;"";0;2;1;"vacant";"";;M;;;;0;;0;"";0;3;1;"vacant";"";;M;;;;0;;0;"";
;112;;"";;0;1:50:00;2:01:52;0;;;;"";65;"";"IF Brahe";"FIN";"";"";20;"H21AL6789012";"H21AL";3;;;;"";"";"";"45,00";0;0;1;1;"Aaltonen";"Vesa";;M;1:50:00;2:26:47;36:47;0;409730;0;"";0;2;1;"Jarn";"Staffan";;M;2:26:47;3:07:58;41:11;0;144595;0;"";0;3;1;"Portin";"Niclas";;M;3:07:58;3:51:52;43:54;0;117227;0;"";
;194;;"";;0;1:30:00;2:14:07;0;;;;"";65;"";"IF Brahe";"FIN";"";"";40;"H150";"H150";3;;;;"";"";"";"45,00";0;0;1;1;"Stenlund";"Tom";;M;1:30:00;2:18:20;48:20;0;401157;0;"";0;2;1;"Stenlund";"Dan";;M;2:18:20;3:01:37;43:17;0;135254;0;"";0;3;1;"Kronholm";"Peter";;M;3:01:37;3:44:07;42:30;0;93043;0;"";
;364;;"";;0;1:30:00;;2;;;;"";34;"";"IF Femman";"FIN";"";"";100;"D150";"D150";3;;;;"";"";"";"45,00";0;0;1;1;"Strandberg";"Annika";;M;1:30:00;2:22:45;52:45;0;92961;0;"";0;2;1;"Lähdekorpi";"Kaija";;M;2:22:45;;;1;50063;0;"";0;3;1;"Eriksson-Kronberg";"Monika";;M;;;;1;143916;0;"";
;666;;"";;0;1:40:00;3:43:49;0;;;;"";34;"";"IF Femman";"FIN";"";"";60;"H15-18";"H15-18";3;;;;"";"";"";"33,00";0;0;1;1;"Hakala";"Joakim";;M;1:40:00;2:47:22;1:07:22;0;92962;0;"";0;2;1;"Granberg";"Axel";;M;2:47:22;4:26:08;1:38:46;0;92958;0;"";0;3;1;"Jern";"Jonas";;M;4:15:00;5:12:41;57:41;0;153365;0;"";
;186;;"";;0;1:30:00;4:09:53;0;;;;"";34;"";"IF Femman";"FIN";"";"";40;"H150";"H150";3;;;;"";"";"";"45,00";0;0;1;1;"Palomäki";"Eero";;M;1:30:00;2:45:11;1:15:11;0;138997;0;"";0;2;1;"Lähdekorpi";"Mauri";;M;2:45:11;4:23:02;1:37:51;0;50064;0;"";0;3;1;"Hakala";"Eero";;M;4:15:00;5:31:51;1:16:51;0;409374;0;"";
;26;;"1";;0;1:30:00;4:23:26;0;;;;"";34;"";"IF Femman";"FIN";"";"";10;"H21A";"H21A";4;;;;"";"";"";"68,00";0;0;1;1;"Hall";"Andreas";;M;1:30:00;2:28:36;58:36;0;123448;0;"";0;2;1;"Torrkulla";"Magnus";;M;2:28:36;3:52:53;1:24:17;0;113567;0;"";0;3;1;"Sund";"Otto";;M;3:52:53;4:43:10;50:17;0;161113;0;"";0;4;1;"Jern";"Jens";;M;4:43:10;5:53:26;1:10:16;0;159875;0;"";
;46;;"2";;0;1:30:00;;2;;;;"";34;"";"IF Femman";"FIN";"";"";10;"H21A";"H21A";4;;;;"";"";"";"68,00";0;0;1;1;"Haldin";"Ove";;M;1:30:00;2:39:13;1:09:13;0;135328;0;"";0;2;1;"Sundelin";"Peter";;M;2:39:13;3:48:49;1:09:36;0;408144;0;"";0;3;1;"Lund";"Matias";;M;3:48:49;4:45:07;56:18;0;80146;0;"";0;4;1;"Granberg";"Kalle";;M;4:45:07;;;1;;0;"";
;616;;"";;0;1:40:00;;1;;;;"";19;"";"IF Sibbo-Vargarna";"FIN";"";"";110;"D15-18";"D15-18";3;;;;"";"";"";"33,00";0;0;1;1;"vacant";"";;M;1:40:00;;;1;;0;"";0;2;1;"vacant";"";;M;;;;0;;0;"";0;3;1;"vacant";"";;M;;;;0;;0;"";
;157;;"";;0;1:50:00;;1;;;;"";19;"";"IF Sibbo-Vargarna";"FIN";"";"";30;"H120";"H120";3;;;;"";"";"";"45,00";0;0;1;1;"vacant";"";;M;1:50:00;;;1;;0;"";0;2;1;"vacant";"";;M;;;;0;;0;"";0;3;1;"vacant";"";;M;;;;0;;0;"";
;659;;"";;0;1:40:00;2:52:33;0;;;;"";19;"";"IF Sibbo-Vargarna";"FIN";"";"";60;"H15-18";"H15-18";3;;;;"";"";"";"33,00";0;0;1;1;"Grönqvist";"Albert";;M;1:40:00;2:29:53;49:53;0;123304;0;"";0;2;1;"Hindsberg";"Christoffer";;M;2:29:53;3:38:56;1:09:03;0;143986;0;"";0;3;1;"Vilen";"Christoffer";;M;3:38:56;4:32:33;53:37;0;131830;0;"";
;269;;"";;0;1:50:00;;1;;;;"";19;"";"IF Sibbo-Vargarna";"FIN";"";"";50;"H180";"H180";3;;;;"";"";"";"45,00";0;0;1;1;"vacant";"";;M;1:50:00;;;1;;0;"";0;2;1;"vacant";"";;M;;;;0;;0;"";0;3;1;"vacant";"";;M;;;;0;;0;"";
;407;;"1";;0;1:50:00;4:33:43;0;;;;"";19;"";"IF Sibbo-Vargarna";"FIN";"";"";120;"HD21C";"HD21C";3;;;;"";"";"";"45,00";0;0;1;1;"Kettunen";"Teo";;M;1:50:00;3:28:13;1:38:13;0;131599;0;"";0;2;1;"Järvinen";"Maximilian";;M;3:28:13;5:32:41;2:04:28;0;143985;0;"";0;3;1;"Kettunen";"Risto";;M;4:15:00;5:06:02;51:02;0;137733;0;"";
;15;;"1";;0;1:30:00;3:28:18;0;;;;"";19;"";"IF Sibbo-Vargarna";"FIN";"";"";10;"H21A";"H21A";4;;;;"";"";"";"68,00";0;0;1;1;"Blomster";"Daniel";;M;1:30:00;2:27:09;57:09;0;137794;0;"";0;2;1;"Sillman";"Jari";;M;2:27:09;3:19:04;51:55;0;143923;0;"";0;3;1;"Hartvik";"Toni";;M;3:19:04;4:04:11;45:07;0;411068;0;"";0;4;1;"Wickholm";"Jörgen";;M;4:04:11;4:58:18;54:07;0;483869;0;"";
;31;;"2";;0;1:30:00;3:56:18;0;;;;"";19;"";"IF Sibbo-Vargarna";"FIN";"";"";10;"H21A";"H21A";4;;;;"";"";"";"68,00";0;0;1;1;"Wester";"Sebastian";;M;1:30:00;2:30:20;1:00:20;0;50459;0;"";0;2;1;"Agafontsev";"Yuri";;M;2:30:20;3:35:39;1:05:19;0;131850;0;"";0;3;1;"Ståhl";"Markus";;M;3:35:39;4:25:23;49:44;0;92908;0;"";0;4;1;"Janlöv";"Matti";;M;4:25:23;5:26:18;1:00:55;0;117972;0;"";
;195;;"";;0;1:30:00;4:22:57;0;;;;"";19;"";"IF Sibbo-Vargarna";"FIN";"";"";40;"H150";"H150";3;;;;"";"";"";"45,00";0;0;1;1;"Krogell";"Alf";;M;1:30:00;3:02:35;1:32:35;0;152300;0;"";0;2;1;"Pullinen";"Jari";;M;3:02:35;3:58:46;56:11;0;141888;0;"";0;3;1;"Säynäväjärvi";"Risto";;M;3:58:46;5:52:57;1:54:11;0;79496;0;"";
;428;;"2";;0;1:50:00;2:57:53;0;;;;"";19;"";"IF Sibbo-Vargarna";"FIN";"";"";120;"HD21C";"HD21C";3;;;;"";"";"";"45,00";0;0;1;1;"Boxström";"Agneta";;M;1:50:00;2:45:20;55:20;0;143976;0;"";0;2;1;"Wickholm";"Rita";;M;2:45:20;3:57:40;1:12:20;0;42127;0;"";0;3;1;"Pogazev";"Konstantin";;M;3:57:40;4:47:53;50:13;0;407117;0;"";
;473;;"1";;0;1:30:00;2:03:47;0;;;;"";78;"";"Ikaalisten Nouseva-Voima";"FIN";"";"";130;"HD14";"HD14";3;;;;"";"";"";"27,00";0;0;1;1;"Pohjonen";"Anri";;M;1:30:00;2:05:21;35:21;0;49765;0;"";0;2;1;"Oksanen";"Teemu";;M;2:05:21;2:50:00;44:39;0;161557;0;"";0;3;1;"Oksanen";"Maiju";;M;2:50:00;3:33:47;43:47;0;111169;0;"";
;1;;"1";;0;1:30:00;3:08:14;0;;;;"";78;"";"Ikaalisten Nouseva-Voima";"FIN";"";"";10;"H21A";"H21A";4;;;;"";"";"";"68,00";0;0;1;1;"Pajula";"Harri";;M;1:30:00;2:21:38;51:38;0;142134;0;"";0;2;1;"Anjala";"Topi";;M;2:21:38;3:10:15;48:37;0;144906;0;"";0;3;1;"Tsvetkov";"Dmtri";;M;3:10:15;3:47:21;37:06;0;54053;0;"";0;4;1;"Taanila";"Vesa";;M;3:47:21;4:38:14;50:53;0;412830;0;"";
