OS0001;Stnr;Melde Id;Bez;Block;AK;Start;Zeit;Wertung;Pl;Gutschrift -;Zuschlag +;Kommentar;Club-Nr.;Abk;Ort;Nat;Sitz;Region;Katnr;Kurz;Lang;Läufer;Num1;Num2;Num3;Text1;Text2;Text3;Startgeld;Bezahlt;Xtra1;Lnr1;Xtranr1;Nachname1;Vorname1;Jg1;G1;Start1;Ziel1;Zeit1;Wertung1;Chipnr1;Gemietet1;Datenbank Id1;Xtra2;Lnr2;Xtranr2;Nachname2;Vorname2;Jg2;G2;Start2;Ziel2;Zeit2;Wertung2;Chipnr2;Gemietet2;Datenbank Id2;Xtra3;Lnr3;Xtranr3;Nachname3;Vorname3;Jg3;G3;Start3;Ziel3;Zeit3;Wertung3;Chipnr3;Gemietet3;Datenbank Id3;Xtra4;Lnr4;Xtranr4;Nachname4;Vorname4;Jg4;G4;Start4;Ziel4;Zeit4;Wertung4;Chipnr4;Gemietet4;Datenbank Id4;Xtra5;Lnr5;Xtranr5;Nachname5;Vorname5;Jg5;G5;Start5;Ziel5;Zeit5;Wertung5;Chipnr5;Gemietet5;Datenbank Id5;Xtra6;Lnr6;Xtranr6;Nachname6;Vorname6;Jg6;G6;Start6;Ziel6;Zeit6;Wertung6;Chipnr6;Gemietet6;Datenbank Id6;Xtra7;Lnr7;Xtranr7;Nachname7;Vorname7;Jg7;G7;Start7;Ziel7;Zeit7;Wertung7;Chipnr7;Gemietet7;Datenbank Id7;Xtra8;Lnr8;Xtranr8;Nachname8;Vorname8;Jg8;G8;Start8;Ziel8;Zeit8;Wertung8;Chipnr8;Gemietet8;Datenbank Id8;Xtra9;Lnr9;Xtranr9;Nachname9;Vorname9;Jg9;G9;Start9;Ziel9;Zeit9;Wertung9;Chipnr9;Gemietet9;Datenbank Id9;Xtra10;Lnr10;Xtranr10;Nachname10;Vorname10;Jg10;G10;Start10;Ziel10;Zeit10;Wertung10;Chipnr10;Gemietet10;Datenbank Id10;Xtra11;Lnr11;Xtranr11;Nachname11;Vorname11;Jg11;G11;Start11;Ziel11;Zeit11;Wertung11;Chipnr11;Gemietet11;Datenbank Id11;Xtra12;Lnr12;Xtranr12;Nachname12;Vorname12;Jg12;G12;Start12;Ziel12;Zeit12;Wertung12;Chipnr12;Gemietet12;Datenbank Id12;Xtra13;Lnr13;Xtranr13;Nachname13;Vorname13;Jg13;G13;Start13;Ziel13;Zeit13;Wertung13;Chipnr13;Gemietet13;Datenbank Id13;Xtra14;Lnr14;Xtranr14;Nachname14;Vorname14;Jg14;G14;Start14;Ziel14;Zeit14;Wertung14;Chipnr14;Gemietet14;Datenbank Id14;Xtra15;Lnr15;Xtranr15;Nachname15;Vorname15;Jg15;G15;Start15;Ziel15;Zeit15;Wertung15;Chipnr15;Gemietet15;Datenbank Id15;Xtra16;Lnr16;Xtranr16;Nachname16;Vorname16;Jg16;G16;Start16;Ziel16;Zeit16;Wertung16;Chipnr16;Gemietet16;Datenbank Id16;Xtra17;Lnr17;Xtranr17;Nachname17;Vorname17;Jg17;G17;Start17;Ziel17;Zeit17;Wertung17;Chipnr17;Gemietet17;Datenbank Id17;Xtra18;Lnr18;Xtranr18;Nachname18;Vorname18;Jg18;G18;Start18;Ziel18;Zeit18;Wertung18;Chipnr18;Gemietet18;Datenbank Id18;Xtra19;Lnr19;Xtranr19;Nachname19;Vorname19;Jg19;G19;Start19;Ziel19;Zeit19;Wertung19;Chipnr19;Gemietet19;Datenbank Id19;Xtra20;Lnr20;Xtranr20;Nachname20;Vorname20;Jg20;G20;Start20;Ziel20;Zeit20;Wertung20;Chipnr20;Gemietet20;Datenbank Id20;
;143;;"";;0;1:00:00;;4;;;;"";1917;"";"IF Hagen";"";"";"";2;"H180";"H180";3;;;;"";"";"";"240,00";0;0;1;1;"Svensson";"Karl-Evert";1948;M;1:00:00;1:35:48;35:48;4;15684;0;"27084";0;2;1;"Holmberg";"Ingemar";1937;M;1:35:48;2:04:52;29:04;0;30690;0;"27210";0;3;1;"Carlsson";"Jan Olav";1946;M;2:04:52;2:45:25;40:33;0;15632;0;"27189";
;116;;"";;0;1:00:00;3:44:20;0;;;;"";1917;"";"IF Hagen";"";"";"";4;"H50";"H50";3;;;;"";"";"";"240,00";0;0;1;1;"Westerberg";"Tommy";;M;1:00:00;2:06:30;1:06:30;0;30647;0;"";0;2;1;"Banch";"Göran";;M;2:06:30;3:22:00;1:15:30;0;13666;0;"";0;3;1;"Larsson";"Urban";;M;3:22:00;4:44:20;1:22:20;0;15655;0;"";
;52;;"";;0;1:20:20;2:58:58;0;;;;"";1917;"";"IF Hagen";"";"";"";7;"H35";"H35";3;;;;"";"";"";"240,00";0;0;1;1;"Hedman";"Mats";;M;1:20:20;2:23:13;1:02:53;0;15603;0;"";0;2;1;"Sterner";"Per";;M;2:23:13;3:15:43;52:30;0;29873;0;"";0;3;1;"Bogren";"Thomas";;M;3:15:43;4:19:18;1:03:35;0;52584;0;"";
;33;;"";;0;1:00:00;2:52:10;0;;;;"";1917;"";"IF Hagen";"";"";"";9;"H20";"H20";3;;;;"";"";"";"240,00";0;0;1;1;"Nyström";"Jens";;M;1:00:00;1:56:35;56:35;0;245211;0;"";0;2;1;"Svensson";"Jonathan";;M;1:56:35;2:44:39;48:04;0;405485;0;"";0;3;1;"Magnusson";"Carl";;M;2:44:39;3:52:10;1:07:31;0;15631;0;"";
;243;;"";;0;1:30:00;1:35:52;0;;;;"";1917;"";"IF Hagen";"";"";"";12;"H12";"H12";3;;;;"";"";"";"105,00";0;0;1;1;"Kråklind";"Oskar";;M;1:30:00;2:08:54;38:54;0;245285;0;"";0;2;1;"Widmark";"Erik";1996;M;2:08:54;2:43:23;34:29;0;227959;0;"215038";X;2;3;"Larsson";"Stina";1996;M;2:08:54;2:43:26;34:32;0;227909;0;"215127";X;2;4;"Bogren";"Linnea";1992;M;2:08:54;2:43:41;34:47;0;405472;0;"215121";0;3;1;"Magnusson";"Gustav";;M;2:43:23;3:05:52;22:29;0;30679;0;"";
;366;;"";;0;1:20:00;1:55:41;0;;;;"";1917;"";"IF Hagen";"";"";"";15;"D45";"D45";3;;;;"";"";"";"240,00";0;0;1;1;"Rabe-Magnusson";"Eva";;M;1:20:00;1:59:52;39:52;0;15674;0;"";0;2;1;"Banck";"Irene";;M;1:59:52;2:33:53;34:01;0;13659;0;"";0;3;1;"Westerberg";"Inger";;M;2:33:53;3:15:41;41:48;0;15628;0;"";
;352;;"";;0;1:20:00;2:44:10;0;;;;"";1917;"";"IF Hagen";"";"";"";16;"D40";"D40";3;;;;"";"";"";"240,00";0;0;1;1;"Sterner";"Catrin";1966;M;1:20:00;2:34:08;1:14:08;0;29874;0;"565989";0;2;1;"Stigsdotter";"Lotta";1961;M;2:34:08;3:10:21;36:13;0;15609;0;"26793";0;3;1;"Widmark";"Maria";;M;3:10:21;4:04:10;53:49;0;30689;0;"";
;305;;"";;0;1:40:00;2:18:51;0;;;;"";1917;"";"IF Hagen";"";"";"";18;"D21";"D21";3;;;;"";"";"";"240,00";0;0;1;1;"Danielsson";"Malin";;M;1:40:00;2:33:01;53:01;0;15641;0;"";0;2;1;"Bogren";"Maria";1968;M;2:33:01;3:16:01;43:00;0;15696;0;"215085";0;3;1;"Jansson";"Helena";;M;3:16:01;3:58:51;42:50;0;850828;0;"";
;323;;"";;0;1:10:00;2:25:50;0;;;;"";1917;"";"IF Hagen";"";"";"";19;"D20";"D20";3;;;;"";"";"";"240,00";0;0;1;1;"Hoffman";"Linnea";;M;1:10:00;1:59:46;49:46;0;260890;0;"";0;2;1;"Banck";"Cajsa";;M;1:59:46;2:42:10;42:24;0;15679;0;"";0;3;1;"Widmark";"Anna";;M;2:42:10;3:35:50;53:40;0;29582;0;"";
;273;;"";;0;1:10:00;1:44:34;0;;;;"";1917;"";"IF Hagen";"";"";"";21;"D14";"D14";3;;;;"";"";"";"105,00";0;0;1;1;"Larsson";"Anna";;M;1:10:00;1:41:44;31:44;0;30664;0;"";0;2;1;"Bogren";"Åsa";;M;1:41:44;2:17:53;36:09;0;30657;0;"";0;3;1;"Larsson";"Ellen";;M;2:17:53;2:54:34;36:41;0;30665;0;"";
;282;;"";;0;1:40:00;1:35:52;0;;;;"";1917;"";"IF Hagen";"";"";"";22;"D12";"D12";3;;;;"";"";"";"105,00";0;0;1;1;"Fredén";"Josefine";;M;1:40:00;2:11:52;31:52;0;227988;0;"";0;2;1;"Bertilsson";"Sofie";;M;2:11:52;2:43:31;31:39;0;227961;0;"";0;3;1;"Karlsson";"Matilda";;M;2:43:31;3:15:52;32:21;0;227952;0;"";
;172;;"1";;0;1:40:00;;4;;;;"";1728;"";"IK Gandvik";"";"";"";1;"H210";"H210";3;;;;"";"";"";"240,00";0;0;1;1;"Malmberg";"Göran";1935;M;1:40:00;2:20:09;40:09;4;404088;0;"52329";0;2;1;"Persson";"Sven-Johan";1931;M;2:20:09;;;4;16231;0;"14274";0;3;1;"Johansson";"Gert";1941;M;;3:41:13;;0;16214;0;"14247";
;173;;"2";;0;1:40:00;;4;;;;"";1728;"";"IK Gandvik";"";"";"";1;"H210";"H210";3;;;;"";"";"";"240,00";0;0;1;1;"Höök";"Lars-Erik";1935;M;1:40:00;2:29:41;49:41;4;16205;0;"14264";0;2;1;"Stenberg";"Kurt";1934;M;2:29:41;3:11:18;41:37;0;16209;0;"14141";0;3;1;"Hagström";"Sune";1939;M;3:11:18;3:57:29;46:11;0;209065;0;"14291";
;174;;"3";;0;1:40:00;2:35:45;0;;;;"";1728;"";"IK Gandvik";"";"";"";1;"H210";"H210";3;;;;"";"";"";"240,00";0;0;1;1;"Hagin";"Torbjörn";1940;M;1:40:00;2:34:46;54:46;0;29859;0;"170687";0;2;1;"Johansson";"Thore";1930;M;2:34:46;3:15:41;40:55;0;16233;0;"14279";0;3;1;"Gustafsson";"Hans";1938;M;3:15:41;4:15:45;1:00:04;0;39740;0;"498710";
;377;;"";;0;1:20:00;2:27:14;0;;;;"";1728;"";"IK Gandvik";"";"";"";14;"D150";"D150";3;;;;"";"";"";"240,00";0;0;1;1;"Södervall";"Helena";1969;M;1:20:00;2:03:28;43:28;0;19400;0;"14241";0;2;1;"Tiveljung";"Anne-Marie";1946;M;2:03:28;2:57:14;53:46;0;16226;0;"14268";0;3;1;"Holmström";"Ann-Marie";1949;M;2:57:14;3:47:14;50:00;0;355859;0;"14253";
;22;;"";;0;1:10:00;3:44:03;0;;;;"";1728;"";"IK Gandvik";"";"";"";8;"H21";"H21";3;;;;"";"";"";"240,00";0;0;1;1;"Södervall";"Magnus";1967;M;1:10:00;2:18:15;1:08:15;0;19500;0;"14272";0;2;1;"Andersson";"Mattias";1980;M;2:18:15;3:21:18;1:03:03;0;260875;0;"495842";0;3;1;"Andersson";"Mikael";1986;M;3:21:18;4:54:03;1:32:45;0;260874;0;"20087";
;43;;"";;0;1:00:00;2:34:11;0;;;;"";1728;"";"IK Gandvik";"";"";"";9;"H20";"H20";3;;;;"";"";"";"240,00";0;0;1;1;"Broberg-Holm";"Anton";1989;M;1:00:00;2:02:01;1:02:01;0;209026;0;"14244";0;2;1;"Krantz";"Olof";1988;M;2:02:01;2:42:37;40:36;0;16219;0;"14278";0;3;1;"Andersson";"Samuel";1988;M;2:42:37;3:34:11;51:34;0;260873;0;"20088";
;213;;"";;0;1:20:00;1:54:30;0;;;;"";1728;"";"IK Gandvik";"";"";"";10;"H16";"H16";3;;;;"";"";"";"105,00";0;0;1;1;"Andersén";"Christoffer";1991;M;1:20:00;2:12:21;52:21;0;249232;0;"485952";0;2;1;"Furusköld";"Jenny";1991;M;2:12:21;2:40:46;28:25;0;404077;0;"14234";X;2;2;"Brag Jonsson";"Niklas";1991;M;2:12:21;2:40:55;28:34;0;249269;0;"475238";0;3;1;"Andersson";"Erik";1990;M;2:40:46;3:14:30;33:44;0;16238;0;"14225";
;236;;"";;0;1:40:00;1:21:20;0;;;;"";1728;"";"IK Gandvik";"";"";"";11;"H14";"H14";3;;;;"";"";"";"105,00";0;0;1;1;"Sand";"Eric";1992;M;1:40:00;2:11:33;31:33;0;404081;0;"14257";0;2;1;"Krantz";"Isak";1992;M;2:11:33;2:34:19;22:46;0;16230;0;"14260";X;2;3;"Brag Jonsson";"Andreas";1993;M;2:11:33;2:39:21;27:48;0;249206;0;"475239";0;3;1;"Andersson";"Joel";1992;M;2:34:19;3:01:20;27:01;0;39747;0;"14290";
;78;;"";;0;1:30:00;2:43:59;0;;;;"";1728;"";"IK Gandvik";"";"";"";6;"H40";"H40";3;;;;"";"";"";"360,00";0;0;1;1;"Hellsvik";"Erik";1960;M;1:30:00;2:18:49;48:49;0;16250;0;"170702";0;2;1;"Sand";"Uno";1963;M;2:18:49;3:14:10;55:21;0;404083;0;"49223";0;3;1;"Johansson";"Stefan";1963;M;3:14:10;4:13:59;59:49;0;16240;0;"14275";
;120;;"";;0;1:00:00;3:24:19;0;;;;"";1728;"";"IK Gandvik";"";"";"";4;"H50";"H50";3;;;;"";"";"";"360,00";0;0;1;1;"Krantz";"Dan";1948;M;1:00:00;2:09:48;1:09:48;0;16248;0;"14236";0;2;1;"Andersson";"Hans";1953;M;2:09:48;3:03:41;53:53;0;16239;0;"02156";0;3;1;"Andersson";"Bo";1953;M;3:03:41;4:24:19;1:20:38;0;260877;0;"49324";
;177;;"4";;0;1:40:00;;4;;;;"";1728;"";"IK Gandvik";"";"";"";1;"H210";"H210";3;;;;"";"";"";"360,00";0;0;1;1;"Johansson";"Göran";1949;M;1:40:00;2:12:59;32:59;0;39745;0;"405748";0;2;1;"Junggren";"Lars";1924;M;2:12:59;;;4;39727;0;"416586";0;3;1;"Holmqvist";"Bertil";1933;M;;4:28:16;;0;409323;0;"14263";
;144;;"";;0;1:00:00;1:48:27;0;;;;"";4563;"";"IK Ymer";"";"";"";2;"H180";"H180";3;;;;"";"";"";"240,00";0;0;1;1;"Jogeland";"Kent";1949;M;1:00:00;1:39:14;39:14;0;36479;0;"03066";0;2;1;"Svensson";"Bengt-Åke";1944;M;1:39:14;2:08:55;29:41;0;28464;0;"03055";0;3;1;"Hermansson";"Olle";1942;M;2:08:55;2:48:27;39:32;0;38675;0;"03057";
;6;;"1";;0;1:10:00;3:57:03;0;;;;"";4563;"";"IK Ymer";"";"";"";8;"H21";"H21";3;;;;"";"";"";"240,00";0;0;1;1;"Edlund";"Sebastian";;M;1:10:00;2:14:46;1:04:46;0;840409;0;"";0;2;1;"Nordh";"Mikael";;M;2:14:46;3:20:10;1:05:24;0;37490;0;"";0;3;1;"Hermansson";"Markus";;M;3:20:10;5:07:03;1:46:53;0;36495;0;"";
;7;;"2";;0;1:10:00;4:20:26;0;;;;"";4563;"";"IK Ymer";"";"";"";8;"H21";"H21";3;;;;"";"";"";"240,00";0;0;1;1;"Forsberg";"Per";;M;1:10:00;2:21:19;1:11:19;0;246715;0;"";0;2;1;"Österlund";"Tobias";;M;2:21:19;3:54:59;1:33:40;0;36401;0;"";0;3;1;"Lidhage";"Henrik";;M;3:54:59;5:30:26;1:35:27;0;660066;0;"";
;34;;"";;0;1:00:00;2:25:10;0;;;;"";4563;"";"IK Ymer";"";"";"";9;"H20";"H20";3;;;;"";"";"";"240,00";0;0;1;1;"Kumlin";"John";;M;1:00:00;1:52:25;52:25;0;551337;0;"";0;2;1;"Edlund";"Benjamin";;M;1:52:25;2:35:20;42:55;0;881017;0;"";0;3;1;"Eklöf";"Oskar";;M;2:35:20;3:25:10;49:50;0;880922;0;"";
;203;;"";;0;1:20:00;1:38:00;0;;;;"";4563;"";"IK Ymer";"";"";"";10;"H16";"H16";3;;;;"";"";"";"105,00";0;0;1;1;"Eklöf";"Gustav";;M;1:20:00;1:54:44;34:44;0;41945;0;"";0;2;1;"Doverstav";"Andreas";;M;1:54:44;2:18:34;23:50;0;900312;0;"";0;3;1;"Österlund";"Niklas";;M;2:18:34;2:58:00;39:26;0;351470;0;"";
;224;;"";;0;1:40:00;1:31:59;0;;;;"";4563;"";"IK Ymer";"";"";"";11;"H14";"H14";3;;;;"";"";"";"105,00";0;0;1;1;"Doverstav";"Pontus";;M;1:40:00;2:11:54;31:54;0;219901;0;"";0;2;1;"Samuelsson";"Simon";;M;2:11:54;2:38:50;26:56;0;353151;0;"";0;3;1;"Scharl";"Line";;M;2:38:50;3:11:59;33:09;0;352583;0;"";
;390;;"";;0;1:10:00;;4;;;;"";4563;"";"IK Ymer";"";"";"";13;"D180";"D180";3;;;;"";"";"";"240,00";0;0;1;1;"Svensson";"Gunnel";1943;M;1:10:00;1:47:14;37:14;0;28463;0;"03112";0;2;1;"Hermansson";"Ingrid";1943;M;1:47:14;2:26:03;38:49;0;38808;0;"03111";0;3;1;"Alsin";"Eva";1947;M;2:26:03;3:05:42;39:39;4;25798;0;"03114";
;94;;"";;0;1:30:00;2:43:57;0;;;;"";2372;"";"Istrums SK";"";"";"";5;"H45";"H45";3;;;;"";"";"";"240,00";0;0;1;1;"Karlsson";"Krister";;M;1:30:00;2:28:24;58:24;0;263615;0;"";0;2;1;"Albertsson";"Jan";;M;2:28:24;3:08:24;40:00;0;25620;0;"";0;3;1;"Lundberg";"Bengt";;M;3:08:24;4:13:57;1:05:33;0;25622;0;"";
;65;;"";;0;1:30:00;3:18:04;0;;;;"";2372;"";"Istrums SK";"";"";"";6;"H40";"H40";3;;;;"";"";"";"240,00";0;0;1;1;"Friberg";"Joachim";;M;1:30:00;2:23:16;53:16;0;263622;0;"";0;2;1;"Linderoth";"Henrik";;M;2:23:16;3:39:18;1:16:02;0;263608;0;"";0;3;1;"Gustavsen";"Tony";;M;3:39:18;4:48:04;1:08:46;0;25602;0;"";
;53;;"";;0;1:20:20;3:03:33;0;;;;"";2372;"";"Istrums SK";"";"";"";7;"H35";"H35";3;;;;"";"";"";"240,00";0;0;1;1;"Påhlman";"Hans";;M;1:20:20;2:32:07;1:11:47;0;25605;0;"";0;2;1;"Wiking";"Jan-Ove";;M;2:32:07;3:15:40;43:33;0;25652;0;"";0;3;1;"Larsson";"Tony";;M;3:15:40;4:23:53;1:08:13;0;25603;0;"";
;8;;"";;0;1:10:00;3:33:08;0;;;;"";2372;"";"Istrums SK";"";"";"";8;"H21";"H21";3;;;;"";"";"";"240,00";0;0;1;1;"Svensson";"Filip";;M;1:10:00;2:15:22;1:05:22;0;760423;0;"";0;2;1;"Svensson";"Åke";;M;2:15:22;3:31:12;1:15:50;0;25639;0;"";0;3;1;"Påhlman";"Anders";;M;3:31:12;4:43:08;1:11:56;0;29870;0;"";
;225;;"";;0;1:40:00;1:25:51;0;;;;"";2372;"";"Istrums SK";"";"";"";11;"H14";"H14";3;;;;"";"";"";"105,00";0;0;1;1;"Pauli";"Adrian";;M;1:40:00;2:13:16;33:16;0;263604;0;"";0;2;1;"Sundberg";"Jonas";;M;2:13:16;2:36:40;23:24;0;350721;0;"";X;2;3;"Lundberg";"Ida";;M;2:13:16;;;1;263620;0;"";X;2;4;"Andersson";"Sandra";;M;2:13:16;;;1;263617;0;"";0;3;1;"Pauli";"Matias";1993;M;2:36:40;3:05:51;29:11;0;350727;0;"50512";
;244;;"";;0;1:30:00;1:49:29;0;;;;"";2372;"";"Istrums SK";"";"";"";12;"H12";"H12";3;;;;"";"";"";"105,00";0;0;1;1;"Andersson";"Niclas";;M;1:30:00;1:59:29;29:29;0;350726;0;"";0;2;1;"Lundberg";"Sofia";;M;1:59:29;2:32:28;32:59;0;350725;0;"";X;2;3;"Karlsson";"Sofia";;M;1:59:29;2:33:03;33:34;0;25651;0;"";0;3;1;"Dahlberg";"Mattias";;M;2:32:28;3:19:29;47:01;0;352099;0;"";
;95;;"";;0;1:30:00;2:42:52;0;;;;"";2771;"";"Lidköpings Vinter-SK";"";"";"";5;"H45";"H45";3;;;;"";"";"";"240,00";0;0;1;1;"Hallberg";"Mikael";;M;1:30:00;2:31:41;1:01:41;0;263087;0;"";0;2;1;"Sanderi";"Håkan";;M;2:31:41;3:15:19;43:38;0;722003;0;"";0;3;1;"Ekberg";"Claes";;M;3:15:19;4:12:52;57:33;0;42399;0;"";
;66;;"";;0;1:30:00;3:13:34;0;;;;"";2771;"";"Lidköpings Vinter-SK";"";"";"";6;"H40";"H40";3;;;;"";"";"";"240,00";0;0;1;1;"Trygg";"Johan";;M;1:30:00;2:27:18;57:18;0;258043;0;"";0;2;1;"Hägnander";"Eva";;M;2:27:18;3:25:29;58:11;0;408564;0;"";0;3;1;"Liderud";"Johan";;M;3:25:29;4:43:34;1:18:05;0;12613;0;"";
;35;;"";;0;1:00:00;;4;;;;"";2771;"";"Lidköpings Vinter-SK";"";"";"";9;"H20";"H20";3;;;;"";"";"";"240,00";0;0;1;1;"Sanderi";"Simon";;M;1:00:00;2:00:32;1:00:32;4;722002;0;"";0;2;1;"Karlsson";"Markus";;M;2:00:32;;;1;404093;0;"";0;3;1;"Trygg";"Linus";;M;;2:52:48;;4;12678;0;"";
;226;;"";;0;1:40:00;1:24:24;0;;;;"";2771;"";"Lidköpings Vinter-SK";"";"";"";11;"H14";"H14";3;;;;"";"";"";"105,00";0;0;1;1;"Andersson";"Herman";;M;1:40:00;2:11:37;31:37;0;257395;0;"";0;2;1;"Eriksson";"Didrik";;M;2:11:37;2:34:19;22:42;0;245178;0;"";X;2;2;"Börjesson";"Emil";;M;2:11:37;;;1;245172;0;"";X;2;4;"Karlsson";"Ida";;M;2:11:37;;;1;404095;0;"";0;3;1;"Hallberg";"Martin";1992;M;2:34:19;3:04:24;30:05;0;258505;0;"49596";
;245;;"";;0;1:30:00;1:17:21;0;;;;"";2771;"";"Lidköpings Vinter-SK";"";"";"";12;"H12";"H12";3;;;;"";"";"";"105,00";0;0;1;1;"Gunnarsson";"Karl-Oskar";;M;1:30:00;2:00:10;30:10;0;258507;0;"";0;2;1;"Andersson";"Arvid";1994;M;2:00:10;2:25:58;25:48;0;227089;0;"84216";X;2;3;"Abelsson";"Felicia";;M;2:00:10;2:29:19;29:09;0;12606;0;"";X;2;4;"Hallberg";"Malin";;M;2:00:10;2:28:53;28:43;0;12411;0;"";0;3;1;"Liderud";"Jesper";;M;2:25:58;2:47:21;21:23;0;722006;0;"";
;306;;"";;0;1:40:00;3:39:14;0;;;;"";2771;"";"Lidköpings Vinter-SK";"";"";"";18;"D21";"D21";3;;;;"";"";"";"240,00";0;0;1;1;"Svensson";"Ida-Maria";;M;1:40:00;2:33:50;53:50;0;722004;0;"";0;2;1;"Götesjö";"Kajsa";;M;2:33:50;3:19:55;46:05;0;12629;0;"";0;3;1;"Larsson";"Lisa-Maria";;M;3:19:55;5:19:14;1:59:19;0;12674;0;"";
;283;;"";;0;1:40:00;;1;;;;"";2771;"";"Lidköpings Vinter-SK";"";"";"";22;"D12";"D12";3;;;;"";"";"";"105,00";0;0;1;1;"N.N";"";;M;1:40:00;;;1;;0;"";0;2;1;"N.N";"";;M;;;;1;;0;"";0;3;1;"N.N";"";;M;;;;1;;0;"";
;131;;"";;0;1:10:00;3:21:43;0;;;;"";2971;"";"Mariestads FK";"";"";"";3;"H55";"H55";3;;;;"";"";"";"240,00";0;0;1;1;"Nyström";"Peter";;M;1:10:00;2:23:34;1:13:34;0;600001;0;"";0;2;1;"Johansson";"Sven-Erik";;M;2:23:34;3:14:47;51:13;0;15021;0;"";0;3;1;"Bernhard";"Hans G";;M;3:14:47;4:31:43;1:16:56;0;15019;0;"";
;67;;"";;0;1:30:00;3:55:42;0;;;;"";2971;"";"Mariestads FK";"";"";"";6;"H40";"H40";3;;;;"";"";"";"240,00";0;0;1;1;"Bengtsson";"Tore";;M;1:30:00;2:32:53;1:02:53;0;226253;0;"";0;2;1;"Andersson";"Mats";1963;M;2:32:53;3:54:07;1:21:14;0;231227;0;"567937";0;3;1;"Nilsson";"Örjan";;M;3:54:07;5:25:42;1:31:35;0;409325;0;"";
;204;;"";;0;1:20:00;1:34:17;0;;;;"";2971;"";"Mariestads FK";"";"";"";10;"H16";"H16";3;;;;"";"";"";"105,00";0;0;1;1;"Karlsson";"Andreas";;M;1:20:00;1:52:21;32:21;0;600002;0;"";0;2;1;"Karlsson";"Joakim";;M;1:52:21;2:17:56;25:35;0;600003;0;"";0;3;1;"Pettersson";"Albin";;M;2:17:56;2:54:17;36:21;0;30339;0;"";
;227;;"";;0;1:40:00;1:49:29;0;;;;"";2971;"";"Mariestads FK";"";"";"";11;"H14";"H14";3;;;;"";"";"";"105,00";0;0;1;1;"Bengtsson";"Malin";;M;1:40:00;2:15:24;35:24;0;409313;0;"";0;2;1;"Bengtsson";"Marcus";;M;2:15:24;2:44:34;29:10;0;226500;0;"";0;3;1;"Nilsson";"Petter";;M;2:44:34;3:29:29;44:55;0;15052;0;"";
;391;;"";;0;1:10:00;2:20:15;0;;;;"";2971;"";"Mariestads FK";"";"";"";13;"D180";"D180";3;;;;"";"";"";"240,00";0;0;1;1;"Lööf";"Monica";1952;M;1:10:00;1:59:34;49:34;0;15042;0;"01284";0;2;1;"Karlsson";"Birgit";1941;M;1:59:34;2:42:11;42:37;0;15038;0;"01277";0;3;1;"Appelgren";"Bibbi";1944;M;2:42:11;3:30:15;48:04;0;30333;0;"01280";
;353;;"";;0;1:20:00;3:46:44;0;;;;"";2971;"";"Mariestads FK";"";"";"";16;"D40";"D40";3;;;;"";"";"";"240,00";0;0;1;1;"Skogberg-Karlsson";"Maria";;M;1:20:00;2:14:18;54:18;0;409320;0;"";0;2;1;"Rygh";"Christina";;M;2:14:18;3:10:14;55:56;0;226102;0;"";0;3;1;"Andersson";"Ammi";;M;3:10:14;5:06:44;1:56:30;0;244680;0;"";
;284;;"";;0;1:40:00;1:33:08;0;;;;"";2971;"";"Mariestads FK";"";"";"";22;"D12";"D12";3;;;;"";"";"";"105,00";0;0;1;1;"Andersson";"Johanna";;M;1:40:00;2:12:02;32:02;0;244633;0;"";0;2;1;"Wallin";"Emelie";;M;2:12:02;2:50:38;38:36;0;231104;0;"";X;2;3;"Nilsson";"Elsa";;M;2:12:02;2:57:41;45:39;0;244617;0;"";X;2;4;"Petersen";"Emelie";1995;M;2:12:02;2:57:34;45:32;0;15053;0;"599631";0;3;1;"Rygh";"Nathalie";1994;M;2:50:38;3:13:08;22:30;0;409317;0;"407532";
;175;;"";;0;1:40:00;2:47:54;0;;;;"";39776;"";"Markbygdens OK";"";"";"";1;"H210";"H210";3;;;;"";"";"";"240,00";0;0;1;1;"Johansson";"Bertil";1931;M;1:40:00;2:22:13;42:13;0;13923;0;"594500";0;2;1;"Stensson";"Evald";1933;M;2:22:13;3:09:13;47:00;0;28804;0;"594516";0;3;1;"Holm";"Totte";1935;M;3:09:13;4:27:54;1:18:41;0;244378;0;"595113";
;145;;"1";;0;1:00:00;1:37:47;0;;;;"";39776;"";"Markbygdens OK";"";"";"";2;"H180";"H180";3;;;;"";"";"";"240,00";0;0;1;1;"Gunnarsson";"Bo-Göran";1945;M;1:00:00;1:35:45;35:45;0;18408;0;"595805";0;2;1;"Arvidsson";"Rune";1941;M;1:35:45;2:01:43;25:58;0;28852;0;"594486";0;3;1;"Andersson";"Ivan";1940;M;2:01:43;2:37:47;36:04;0;244996;0;"595750";
;146;;"2";;0;1:00:00;1:56:07;0;;;;"";39776;"";"Markbygdens OK";"";"";"";2;"H180";"H180";3;;;;"";"";"";"240,00";0;0;1;1;"Johansson";"Pär-Erik";1944;M;1:00:00;1:45:07;45:07;0;28806;0;"594499";0;2;1;"Skogum";"Håkan";1937;M;1:45:07;2:10:54;25:47;0;17091;0;"594482";0;3;1;"Davidson";"Anders";1949;M;2:10:54;2:56:07;45:13;0;27484;0;"595107";
